sentiment,text
0,@Annhesketh keep checking Ive had around 14 Ive had to block  still feeling dodgy managed to drink some water &amp; keep it down
0,Anyone in Ascot wanna come entertain me in opticians? Apparently we aren't testing this week and have to stay in rather than in the sun!
0,Brazil says debris found in Atlantic is that of Air France flight #447 : http://news.bbc.co.uk/2/hi/americas/8080290.stm
1,@radha_ u txtb.inned just after me 2T6 &amp; 2T7
1,@lallen349 Thanks so much
0,@bubblegarm i am in london next wednesday not friday   i wish i could have met you!! how are you feeling??
0,@sneakerkiddo yes and sneezed and peed myself.. idk why that happens but it makes me mad
0,N yea...im still up...cant sleep since my hubby left
0,@GabrielSaporta I defs agree.. I think it was karma for skipping Shabbat dinner for an All Time Low concert
1,i invite my twitter friends 2 particip8 in a DESKTOP TWEET! here's mine. LOL  http://i44.tinypic.com/2napdhl.jpg
1,@artfanatic411 You're green.  Welcome to the #IranElection support club.
0,I really hope that sleep is my friend tonight...it hasn't been the past two nights
0,@kindred_spirit Unfortunately you aren't alone in that  @RealLifeSarah didn't get her #EASactive yet either #wiimoms  SUCH a bummer!
0,@jahna_t sigh...yes it was.  Who you goin 4 in the east?
1,@ether_radio
0,@BADST_8139 He never calls me back anymore
0,"@zoeyjordan Uh-oh, sounds like I opened my mouth re hashtag &amp; stuffed my foot in it... Sorry all....  @shandrab @davidbeking"
0,"@amiraruzuar HAHA you @replies yourself, dumbass ! but yea, but not much anymore now "
1,@Jezriyah Good luck today.  I'll see you in about a half hour.
0,I can't believe I did that!
0,@sc4twit haha! except I don't think Sara speaks Norwegian
0,@AhmNoHere   what's it about?
1,"the sold out Stone Soul festival on Saturday, June 6th! "
1,@lemongeneration wait. Nvm. I got it
1,@bhas get something small. like a quart or something
1,Kelly now has a screencap of certain details sitting in her inbox  Heehee.
1,"@smartdogu Hi, follow me also @OxfordABC "
1,"@garyshort hmm, don't believe you  Yet. I am following the advice u gave yesterday"
1,@vivzy Not meeting them yet! Maybe in a week.
0,It's even worse when Jas is alr 10 mins late!!
1,@boxOFjuice Lol yeahhh! Spazzzzzzzzzzzzz!
0,@tanyaryno   but i am already following you... sigh...
0,@pupsinmelb  Oz sounds like Iowa when it comes to puppet awareness  A bit of a struggle. Other US states MUCH BIGGER aware
0,"on my bike, my test was so hard  and i have a 4 for my math test "
1,@angiecas yep till 4 on my way in now  x
0,I just had a honey tea with a bowl of crunchy nut... then I was sick a bit.
1,@BenjiBC Cool (tho not cool about no beerage)....pretty sure Clintonia will be there tonight - give him a hug and a pinch from me buddy
0,@Epic_War_MT I don't wanna hear about it! Mostly cause I'm jealous
1,@_CrC_ Ahhhhhhh that is a good point cause I was all for voting for Irvine... LOL where I will be
1,@mchenwears Great blog about the beee..Serious good karma coming to you and John
1,@razlan79 wld luv to hear abt the differences sg/hk
1,outside Stepinac taking pictures and stuff
1,@erinjeany i LOVE raffi!
1,Morning Twitter fam  I slept great!! 1st time in my bed by myself in a loooooong time...kind of bitter sweet...
1,Hows everyone doing today?
0,@igortizz OMG! no thats not good @ alll !  ~ how do u know that?!?
0,@ALEXLETLOOSEYEA same
1,http://twitpic.com/6iuuy - @Dannymcfly looook! Bruce mentioned you on his Twitterpage: D How awesome is THAT!?  Xxx
1,"@RetroRewind yes, Games first. Then can we follow with Let's Try It Again? Let's mend the broken relationships here. "
1,@MarkRosenbauer good mornoon
1,@liltrashed91 I got it from drinking coffee and listening to Bond
0,Way to go FSU Baseball  #chokeeveryyear #canteverwinwhenitmatter #makesmesad
0,@Flawlesshippop @ljv22 disqualified me
0,"Taking monkey to the ER. We were changing him for bed and he rolled over, his arm stuck behind him, and pop  "
1,:O Tomorrows Pearls Bday!  Happy Birthday Pearl!
0,"@BarbieGoesRetro uwah me sebeel bangedd. eh, have i told you mreka pcran? huft. *another rumoor* mreka asian tour. cuman nga ke indoo. "
0,@hiloveorg Can I just have Chewwie cuddles then?
1,@AndreaaaB lol! have u read those books? she says they're great probably b/c they're a/b vampires!  x
1,@ianemery morning Ian. have a great day
0,@haraya what?! poor van gogh!! first his ear and now his head!!
1,"@ReneePeterson haha, you just said TV show "
0,"@vegasjeff Well, there goes my fantasy about you, not a tae kwon do master "
0,@MariannaO no volveran?
1,@mario_nyc haha mm no I'm happy about that  Uni is over and I'll go to U. Wisconsin next semester... I think it's because of the time!
1,OMG brings me back to my High School Days!  ? http://blip.fm/~5ygpg
1,Apparetly they just started filming so imma go hit up the beach for a bit
1,@juvenilia_donna Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip
1,@0princess0 thats good  im glad to hear haha
1,Happy Mothers Day
0,"Tiredness, headache and suburn - the result of a BBQ in the sun. So preoccupied with protecting my arms that I forgot about my face! "
1,@Rabidrat no never  just don't reply to a few tweets
0,Dammit! Found a place that looks awesome but it' s at Revesby! That's no good
0,@jordanknight That's what he told us before he blocked us all
0,"back from walk. my iphone ran out of battery, so now i have no music "
1,@5toSucceed LOL @DJSMOOK called us twitter buddies. Kind of like that.
0,@tropicanasliim  tears of joy or bonding i hope
1,"@ChrisLejarzar At the store, go grab some soap to wash your mouth out with - you're cursing too much today.  Just kidding, hon."
1,@gotCJ really nice
1,@an0key Ha ha quick break - while I have me brekky &amp; tea and then on with recording Show 148 - ta for noticing fella
1,"@recamel I get a lot of online audiobooks from the library and Abraham-Hicks was there, that's when I actually started l listening "
0,@darthvader Why'd you let Kahmunrah shake you off with *you've got too much going on*? You rock harder than him
1,@dagolion Yeah... I've thought many times that we were probably married in a past life... NAH...I like you way more than that!!!
1,@sarasmile13  i love great nights with great friends!
0,@damohopo hey what do you mean by suggesting @rudedoodle and i are targets? i may look like a water buffalo but that's just mean  x
0,@unpredictableAR: awww how come?
1,"[-O] @phaemarie Jealous  Working all weekend, wish I was going camping! http://tinyurl.com/lfaa5n"
0,So after a little sleeping in and searching for a better carburetor for the TOJ I just realized I haven't eaten today. I&quot;M HUNGRY
0,I NEED THE BEACH IN MY LIFE!!!!! ;(
0,and when I think I promised not to hurt or else ..wot can I do not 2 break this promise? NOTHING
1,"tbqh, i prefer joe's hair curly "
1,"@sammy1986 junk modelling haha ! i remembering doing that in primary, good times waha   how are you ?"
1,Eminem looks like he is disappearin he lost so much weight! Def dnt have the stage presence he used to... But u still gotta love him!
1,Colby o'Donis  he was first known with chantelle Paige ! Not lady gaga ! That's a fact from my mouth!!!  @chantellepaige @ladygaga
1,"finally started on this paper!! woohoo!! i am finally being productive.anywho, only doing the outline for now. then off to this bbq. "
1,"@hannahnicklin ...software tweaks/apps/etc tho, and mine is living testimony to that fact. "
0,@TickleMeJoey we'll miss you too
1,@kirstiekalamity I LOVE ADAM SANDLER MOVIES!
1,@ChrisHiter Morning or afternoon or whatever?
1,"O2 PAYG DATA: It stated the data limit was 200MB, but I'm at 320MB and not been charged anything extra "
1,@SpikeTheLobster Good morning! Half way through my Wednesday and it's been a good day so far
0,@AliaLiao yeah..me too
1,@xiape copy &amp; paste fuck cunt tosser piss flap a 10000000000 times !!!!
1,@ColorblindFish yay!!!  i'm excited!!! FULL SERVICE!!
1,@BabyPatches I love plastic zipbags-I know not very green of me but they have SOO many usesnow I know a new one-Keep Plague Ratsies fresh
0,@onebreath I dunno! it says it supposed to be released 17th June!! Which is now for me but I dont know the official release
0,"@saraesse aww, that's sad "
0,misses @f_nadzirah . where are youuuuuuuuu?
1,@feverray Love that song!
1,"@willadam *he he* You know I didn't mean that, it's such a random time in business, but your kids are holding it together well "
0,@LukalvsEmwet The maintenance? Yeah it does  5.45am though for me so I should be asleep...
1,"Aight, third time's a charm!!!  http://twitpic.com/5ok2y"
0,Aww man why aren't my rolls poofing up   http://myloc.me/QAn
0,@nadiaparry i know how u would feel it would break my heart if that happened
1,@ddlovato demi can you take some pictures and show us all please? Love ya demi
0,ah great i smell like a freakin eucalyptus tree. Stupid flu/chest infection.
1,@DaTaJoKaH it aint early lol...im doing great sweetie tks  how u?
0,@Sapnene I dont have an acct there &amp; it loads slow. @reszzpati Yes.  *feels guilty* I just really wanna see his tummy... *bats eyelashes*
0,Why must Chemistry revision be so boring?!
1,@djequis Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip
0,@paula_abdul_fan tht doesnt work either
0,ohh now i want to take pictures well done lauren  x
1,@NeeseytheNargle can i add you on bebo?
0,going home today *cries* I wanted to stay again
1,"@andyclemmensen awww, your getting near famous  neverr changeee though! xx     #andyclemmensen"
1,@nisemoly That would be so cool!
1,"@Natalie_1990 why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress "
0,"oook, every1 needs 2chillllaxxx a/b the boat,&amp;that includes u @nkotb &amp; @donniewahlberg....we're all family here...no need 4 hurt feelings "
0,After reading @djadam 's twits.  I'm really hungry.
0,@Lokz88 wait! Just saw the june tweet!!! Lol  nvm but I still think u should do it!!
1,"@sylvanus It's all natural light coming through vertical blinds. It was a really nice, relaxed shoot "
1,Awesome song playing as I go to sleep.  Down Goes Another One - McFly
1,at the airport. @carlriseley ill be seeing you tonight sunshine
1,"cycling through basses, checking for problems. Really liking the metallic black Jazz fretless. It's growing on me! "
1,its too early...kinda tired..have to pack my things n such stuff! // this night wuuhuuu
0,So cooldd
0,@Gen22 I can't blip right now!
1,@Elliot79 Is he alright? He'll man it out
0,"Great, new neighbours opposite, quite a few teenagers, hope they don't play their music loud "
1,oh yeah the grill is out...its bbq tonight at the house
1,"haha, just found _£5 note down the side of my bed x] LMAO! "
1,"@CoverFX I'm doing well! busy busy, but well! "
0,Talking to designers...I can't squeeze any design juice from my brain...for my personal website.
0,@thatkidkevin my phone died
1,"@hollyvale don't worry holly, even though it seems like it's not going in, but I've kinda found out that it all comes to you in the exam "
0,@WritingForever That's awesome! It's warm here which is good. Although I'm spending my night revising Chem  your cuz?
1,six more updates
1,@penachiando : I highly recommends you join www.m2e.asia You can earn money from free shareholder by dividends. Even you do NOTHING!
1,I love Clue. Such an amazing movie
1,@tabithajames ok cool
0,"@Chaoticshimmer Because if it were 1:25pm, I'd be worried about the fact that I have a lot of stuff to do "
1,@Vampiricbunny thanks
1,@FreshPlastic i doubt *very* much you're the only guy that feels that way
0,#iremember drinking coke and spilling it all over my keyboard.
1,@Lisa_Veronica wow thats amazing &lt;3 wish i was there. please play in denmark someday
1,@Cre8tiveSin
1,@Lady_Luck13 they are SO cute
1,@Goodman_EA any details you can leak out  at least let me know ;) i cant wait any longer!
0,@MadGerald I think I must have blocked that one out of the memory banks ... Now I'm going to be depressed for the rest of the day
